Flight#: G945 Number of seats available: 0
Total seats sold: 43
Total revenue on this flight: $22435.0

Passenger Name      Seat#   Price 
Edson               27      $195.0
Jackson             41      $827.0
Ted                 0       $518.0
Royal               40      $280.0
Otto                36      $115.0
Granville           2       $599.0
Bailey              9       $253.0
Judson              32      $987.0
Adolfo              28      $733.0
Norman              35      $578.0
Rene                24      $594.0
Jonah               31      $642.0
Paris               15      $659.0
Elijah              21      $531.0
Candido             7       $188.0
Chris               39      $177.0
Francis             19      $483.0
Geo                 4       $599.0
Homer               11      $106.0
Nathan              38      $300.0
Lawyer              16      $911.0
Phillip             34      $728.0
Frederick           33      $578.0
Charles             20      $559.0
Lyle                6       $188.0
Maud                29      $642.0
Webster             23      $717.0
Lorin               30      $490.0
Dwight              18      $836.0
Joshua              13      $346.0
Erwin               37      $584.0
Ab                  8       $188.0
Jason               42      $765.0
Newton              26      $170.0
Alvia               10      $188.0
Al                  12      $175.0
Mitchel             25      $895.0
Alejandro           3       $868.0
Thaddeus            22      $521.0
Lloyd               1       $522.0
Alphonso            17      $810.0
Hershel             14      $587.0
David               5       $803.0

Flight#: A243 Number of seats available: 0
Total seats sold: 64
Total revenue on this flight: $39340.0

Passenger Name      Seat#   Price 
Hayden              8       $252.0
Oscar               1       $970.0
Dan                 53      $694.0
Buford              55      $538.0
Doyle               5       $604.0
Shirley             40      $990.0
Moe                 34      $452.0
Harmon              26      $593.0
Bedford             42      $823.0
Otho                58      $577.0
Lon                 29      $895.0
Ossie               14      $672.0
Gabe                44      $311.0
Rowland             32      $862.0
Pearlie             41      $753.0
Thomas              45      $799.0
Parker              54      $548.0
Art                 33      $895.0
Marion              0       $252.0
Gary                22      $779.0
Milo                3       $640.0
Merlin              49      $438.0
Butler              16      $955.0
Adolphus            17      $870.0
Arlie               18      $554.0
Wiley               11      $336.0
Woodrow             2       $673.0
Artie               10      $668.0
Thad                56      $548.0
Cloyd               37      $679.0
Lindsey             39      $753.0
Green               7       $961.0
Allen               59      $377.0
Baxter              15      $570.0
Johnny              35      $895.0
Julian              12      $63.0 
Teddy               25      $910.0
Brice               62      $917.0
Mose                36      $785.0
Cary                4       $240.0
Aloysius            6       $794.0
Bertie              57      $548.0
Ambrose             60      $794.0
